Race_ID,Horse,Predicted_Probability
58,Signora Bellissima,0.04747103603143927
58,Sonnerie Power,0.04869568611631588
58,Ribba Hill,0.04338187846555952
58,Orange N Blue,0.03397939821373024
58,Ever Hopefull,0.17014499586784215
58,Percy Willis,0.12372128185387331
58,Hartswood,0.04865532595230159
58,Urban Road,0.09635500443921097
58,Alpine Sierra,0.18267824379457906
58,Midnight Lion,0.11271023689352416
58,Life On The Rocks,0.09220691237162389
59,Fleurman,0.04157531034251053
59,Cello,0.320760998193667
59,Dreams Adozen,0.16348287252856133
59,Hedonista,0.20450607550299293
59,Something,0.26242866594530023
59,Quercus Robur,0.007246077486968021
60,Albasheer,0.17609021449176238
60,Saint Lawrence,0.10619108768974758
60,Malc,0.06301634942144456
60,Juan Les Pins,0.04127116358512457
60,Amazonian Dream,0.09354600116281614
60,Fire Demon,0.15747154824135506
60,Rohaan,0.07648508850176404
60,We Never Stop,0.1411226373615639
60,The Caltonian,0.03653170075645171
60,Secret Guest,0.10827420878796976
61,Popmaster,0.16185429739712723
61,Symbol Of Light,0.04213148328937114
61,Qazaq,0.15815569910073932
61,Blue Prince,0.13939250438761178
61,Empirestateofmind,0.04233263769637253
61,Apiarist,0.1659128385429976
61,Storm Star,0.2902205395857804
62,Dicko The Legend,0.05683561357073141
62,Showtime Mahomes,0.253405534833084
62,Novak,0.050619620660952665
62,Blackjack,0.04978657604695102
62,Moyola,0.030672102787294313
62,Too Much,0.06568594897404724
62,Rory,0.060701314159063956
62,Howzak,0.04527051349723421
62,Profit Street,0.08734897468797494
62,Kats Bob,0.07771024024263275
62,Wee Fat Mac,0.12419884236282094
62,Bellagio Man,0.09776471817721254
63,Papa Don't Preach,0.09200882945887544
63,The Gay Blade,0.13191537174800066
63,King Of The Jungle,0.21984044666607508
63,Show Me Show Me,0.17962246837553802
63,Stone Of Destiny,0.06158419708007227
63,Hard Nut,0.08042333919868253
63,Doon The Glen,0.11507521301359332
63,Rockley Point,0.016528016264068617
63,Elzaal,0.10300211819509403
64,Jamie Bond,0.09434161481168986
64,Masterclass,0.07969395819458165
64,Rogue De Vega,0.17371315141806035
64,Oriental Prince,0.2277811910136861
64,Three Beauz,0.11045904950645294
64,Piperstown,0.10944208902025972
64,Pockley,0.14416681375922175
64,Shatin Venture,0.060402132276047564
169,Urban Road,0.07768658872561997
169,Toby Tops,0.07140474627397524
169,Alpine Sierra,0.09432434385153876
169,Blue Yonder,0.22770471333179226
169,Royal Observatory,0.11953049621789216
169,Socialist Agenda,0.19372189736475895
169,Busby,0.21562721423442271
170,Felix,0.02597138599119509
170,King's Code,0.11401047796137238
170,Wadacre Gomez,0.06309447901153852
170,Metallo,0.1586557989893907
170,Tides Of War,0.08004255212974624
170,Cynosure,0.0067620358129523855
170,Civil Law,0.06928140211154844
170,Smart Hero,0.19496478987275
170,Eagle Day,0.13185723211029002
170,Hitched,0.15535984600921626
171,Frankies Dream,0.32569216550307106
171,Mum's Called,0.012229522663847844
171,Helaali,0.08979145487484536
171,Goldrush Glory,0.0680551349972545
171,Lima Sierra,0.08522502973292281
171,What What What,0.13108300664512815
171,Causin A Commotion,0.2879236855829302
172,Unification,0.020530995014641118
172,Forest Spirit,0.2587637798177752
172,Albert Lasker,0.15389426107682572
172,Arc Zoosve,0.15377057950757494
172,Balgowan,0.0008629544525364462
172,Scylla,0.12700510493094772
172,Sophosc,0.055871851919165015
172,Black Smoke,0.0923024181367218
172,Anticipating,0.0013300886018841665
172,Mamdoh,0.13566796654192795
173,Royal Alliance,0.32173612400868873
173,Molveno,0.4350411880991234
173,Studious,0.22220738401214604
173,Joseph,0.021015303880041858
174,Jonny Garlic,0.19419750251072707
174,The Kamikaze King,0.07080092091551875
174,Backer Bilk,0.04737313042571407
174,Manton Road,0.2839797852137754
174,Leading Star Girl,0.07287716968229083
174,Spinning Dancer,0.018023840439535845
174,Galette,0.09036115726156402
174,Magna,0.08852310911416261
174,Ballarat Bertie,0.13386338443671134
175,Three Beauz,0.27276748365764736
175,Street Life,0.05935396521755982
175,Latin Five,0.07348265962534624
175,Lady Of The Garr,0.008120860386352763
175,Phoenix Star,0.11733314531535595
175,Stroxx,0.08824938312097234
175,Spanish Angel,0.11135879532043141
175,Henery Hawk,0.12573846856055326
175,Stallone,0.044776898028468626
175,The Princes Poet,0.03017388876249572
175,John Kirkup,0.06864445200481646
176,Ignition,0.20812705485630664
176,Freak Encounter,0.16025032739497963
176,No Release,0.13721532393202768
176,Perfect Parole,0.16963042962024646
176,Cuda Been A Rowlex,0.11275182792344157
176,Jimmy Henry,0.0796166952604289
176,Eva's Eyes,0.07303350973170859
176,Bird About Town,0.04092418373831304
176,No Gain,0.01845064754254757
177,Sax Appeal,0.08673200792190884
177,Aikhal,0.11119297570045143
177,Turner Girl,0.12615169668203355
177,Spectacular Style,0.1670159063944679
177,Green Team,0.04602407420410404
177,Paradoxical,0.17938215207500927
177,Kalikapour,0.031327034466302084
177,Incan Empire,0.09161970803253337
177,Cloudside Rock,0.0934218452425136
177,Rock Armour,0.06713259928067591
178,Swiss Ace,0.14447593205830903
178,Quandary,0.23033955482995017
178,Novak,0.1955359546599359
178,Outrun The Storm,0.07876893138245548
178,Royal Pleasure,0.08100179369189293
178,Barnaby,0.11705413120149044
178,Roaring Ralph,0.038733200241954424
178,Tasever,0.09297295253295017
178,Bowman,0.021117549401061395
179,Time Patrol,0.17277847900814336
179,Tommytwohoots,0.03242032622196818
179,Asadjumeirah,0.20756347199290315
179,Fircombe Hall,0.19035037771336982
179,Ana Emaraaty,0.14918446913133956
179,Warminster,0.012154086931228771
179,Tantomile,0.056265133549467085
179,Secret Daay,0.06541367836732581
179,Badosa,0.07375280692302083
179,Barney's Bay,0.04011717016123356
180,Lady Dreamer,0.25201591843600196
180,Sovereign Knight,0.11863701520670429
180,Ultramarine,0.19655181584327608
180,Siobhanbrogan,0.07418773709466596
180,Ben Y Bryn,0.04389806526864751
180,Macanudo,0.06574740464356159
180,Prince Of Bel Lir,0.14935083462657783
180,Monsieur Patat,0.09961120888056482
181,Hurstwood,0.12760783895131908
181,Athollblair Boy,0.08854613676218968
181,Pinpoint,0.02813010008807282
181,My Boy Jack,0.1740364068385372
